cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
B329F2B7443DF37DF4EF41CAFCDBC4BD,P0001,0.0,A,A,2024-07-12,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,10.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
061AEB305D22D1C7149845BD93DB8B98,P0001,0.0,A,A,2024-10-11,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BFB29D340976C8B5D836F81617D56D82,P0001,0.0,A,A,2024-10-13,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3DE85E0943B7BC448A912D1A1BBACD58,P0001,0.0,A,A,2024-05-21,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A5465B67A13FBEDC79DA8E7063B44668,P0001,0.0,A,A,2024-06-07,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
41944C2DD4C507ED25894658F2EE7AAC,P0001,0.0,A,A,2024-06-01,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
06AA47FA7C17EB0F9FE053B275F7F6A4,P0001,0.0,A,A,2024-06-05,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
66A2D7F40D4CAAACFCD7BAD2ACB3808D,P0001,0.0,A,A,2024-09-20,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7CA2AB31295DF6207C962B681B5C9D0B,P0001,0.0,A,A,2024-10-29,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61BAA4AA8CFF0330E5C3ECD653B4E4A2,P0001,0.0,A,A,2024-09-10,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9EAB55249E16F51C510C0425092AB381,P0001,0.0,A,A,2024-07-26,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1719A52F5D16391B90A869DA8C321F90,P0001,0.0,A,A,2024-06-21,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
07E771A327D6764469253CFD87C58A71,P0001,0.0,A,A,2024-07-17,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
